,label,area,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,convex hull: b axis (px),convex hull: a axis (px),convex hull: local points for a,convex hull: local points for b,ell: a-axis (mm),ell: b-axis (mm),convex hull: a axis (mm),convex hull: b axis (mm)
39,40,2165.0,-0.4393768408148373,42.845463153702,67.5038209215731,60.9852193995381,876.9454965357968,32.9852193995381,25.945496535796767,28,851,93,902,46.17899955607527,68.9492567037528,"[array([66.5, 14. ]), array([ 1.5, 37. ])]","[array([28. ,  5.5]), array([43.5, 49. ])]",72.52610519813814,46.03316561233743,74.079081402512,49.61471712304727
40,41,473.0,-1.5078943687213844,18.95934193753187,31.925559222251547,36.858350951374206,1224.4080338266383,8.858350951374208,15.408033826638478,28,1209,47,1241,19.4164878389476,32.7566787083184,"[array([14. ,  1.5]), array([ 7. , 33.5])]","[array([20.5, 22. ]), array([ 1.5, 18. ])]",34.30082082838706,20.36991697768424,35.19377560421729,20.8610745341653
41,42,284.0,1.22447269739915,14.491821256038612,25.16842317141379,37.933098591549296,843.5669014084507,7.933098591549296,10.566901408450704,30,833,46,856,14.983324063771695,25.495097567963924,"[array([5. , 1.5]), array([16. , 24.5])]","[array([16.5,  9. ]), array([ 3. , 15.5])]",27.040953855366975,15.570012757487886,27.39193282702044,16.09808337411631
42,43,206.0,-1.3179077820291194,12.982215450124738,20.27529735691772,37.35922330097088,690.4660194174758,6.359223300970874,9.466019417475728,31,681,45,701,13.601470508735444,20.8806130178211,"[array([11. ,  1.5]), array([ 5. , 21.5])]","[array([15.5, 12. ]), array([2.5, 8. ])]",21.783779480272397,13.948092279614018,22.43413062634699,14.61341991458536
43,44,345.0,-1.0518838704913436,17.378906438193646,25.37033298653429,41.5768115942029,161.71014492753622,9.576811594202898,11.710144927536232,32,150,52,174,17.88854381999832,26.83281572999748,"[array([17. ,  1.5]), array([ 5. , 25.5])]","[array([4.5, 8. ]), array([20.5, 16. ])]",27.257885760732442,18.671897077195254,28.829177220309294,19.219451480206192
44,45,127.0,-1.475583672477056,10.866520795563002,15.263172012756227,38.45669291338583,322.76377952755905,5.456692913385827,7.763779527559055,33,315,45,331,16.1245154965971,16.1245154965971,"[array([7. , 1.5]), array([6. , 1.5])]","[array([7. , 1.5]), array([ 5. , 17.5])]",16.39875201050529,11.67498994275289,17.324179449543923,17.324179449543923
45,46,92.0,0.5371609949696604,9.0803999587542,12.976204196197736,38.45652173913044,443.3043478260869,5.456521739130435,4.304347826086956,33,439,45,449,8.94427190999916,13.41640786499874,"[array([13.5,  9. ]), array([1.5, 3. ])]","[array([12. ,  3.5]), array([ 8. , 11.5])]",13.941633788394848,9.755981715685513,14.414588610154647,9.609725740103096
46,47,404.0,-1.1758675735306376,19.47234273040393,26.63478978714731,42.90594059405941,713.809405940594,9.905940594059404,12.80940594059406,33,701,54,726,20.248456731316587,27.459060435491963,"[array([19. ,  3.5]), array([ 4. , 26.5])]","[array([4.5, 8. ]), array([21.5, 19. ])]",28.61641814731107,20.921085029545985,29.502014531892566,21.75494191212654
47,48,344.0,0.9608364735543992,20.534033378281705,21.41496916326102,45.88081395348837,1195.6598837209303,9.880813953488373,9.659883720930232,36,1186,57,1207,20.89258241577618,22.47220505424423,"[array([8. , 1.5]), array([16. , 22.5])]","[array([22.5, 10. ]), array([ 3. , 17.5])]",23.008242869007642,22.061765461625864,24.144137110280003,22.446990547509927
48,49,164.0,1.260750632913884,11.785675317313974,17.80248059612857,43.95121951219512,461.2743902439024,5.951219512195122,8.274390243902438,38,453,51,470,11.704699910719626,18.027756377319943,"[array([5. , 1.5]), array([11. , 18.5])]","[array([14.5, 12. ]), array([ 3.5, 16. ])]",19.126985152480536,12.662529560922133,19.36902145179255,12.575529584077167
49,50,73.0,-1.318371566680567,8.833081953031709,10.631740083996256,42.97260273972603,970.6849315068494,3.9726027397260273,5.684931506849315,39,965,48,976,8.54400374531753,11.704699910719626,"[array([7. , 1.5]), array([ 3. , 12.5])]","[array([10.5,  8. ]), array([2.5, 5. ])]",11.422741546245577,9.490263250337268,12.575529584077167,9.179677623969155
50,51,300.0,0.9305719255920258,17.21257713864401,22.541337568062385,47.68666666666667,998.9666666666668,8.686666666666667,10.966666666666669,39,988,58,1010,18.560711193270585,23.706539182259394,"[array([7. , 1.5]), array([18. , 22.5])]","[array([18.5,  9. ]), array([ 2. , 17.5])]",24.218413083126226,18.493192877759125,25.470305697419494,19.941628106049915
51,52,331.0,1.473664852271512,15.071405360505535,28.144729576853123,45.63141993957704,1137.7552870090635,6.63141993957704,14.755287009063444,39,1123,54,1152,15.132745950421556,29.27456233660889,"[array([7. , 1.5]), array([11. , 30.5])]","[array([16.5, 22. ]), array([ 1.5, 24. ])]",30.238697457370996,16.192717919327148,31.452589774452594,16.25862224913292
52,53,250.0,0.0978313013722077,11.10941295215338,30.20196258289396,52.82,821.2,12.82,5.2,40,816,68,828,12.36931687685298,28.861739379323623,"[array([29.5, 10. ]), array([1.5, 3. ])]","[array([16. ,  1.5]), array([13. , 13.5])]",32.44898859906127,11.935953275793592,31.0090527891453,13.289594052490843
53,54,158.0,-0.0239373225758418,12.076810875467055,16.82071373602132,49.33544303797469,679.1772151898734,8.335443037974683,6.177215189873418,41,673,58,686,13.341664064126334,17.46424919657298,"[array([18.5,  6. ]), array([ 1.5, 10. ])]","[array([10. ,  1.5]), array([13. , 14.5])]",18.072174837981308,12.975325604601805,18.76358933679801,14.334283870497334
54,55,385.0,-0.2608257830094474,18.63786715777192,26.413679085025567,54.70909090909091,636.9532467532467,12.709090909090907,9.953246753246754,42,627,68,647,19.60867155112758,27.51363298439521,"[array([27.5,  8. ]), array([ 1.5, 17. ])]","[array([15. ,  1.5]), array([21.5, 20. ])]",28.37885680895147,20.02452447431015,29.560647278434214,21.06755671453147
55,56,116.0,0.063544859407054,10.733762213821771,14.118966224158042,49.63793103448276,318.3965517241379,6.637931034482759,5.396551724137931,43,313,58,324,10.19803902718557,15.297058540778355,"[array([16.5,  9. ]), array([1.5, 6. ])]","[array([11. ,  2.5]), array([ 9. , 12.5])]",15.169417311235401,11.532354122530112,16.435159696212263,10.956773130808177
56,57,700.0,-1.1650104969275803,26.36794736109412,34.214619934593635,56.02142857142857,1163.8628571428571,13.021428571428572,15.862857142857145,43,1148,70,1180,26.767517628648346,35.510561809129406,"[array([24. ,  3.5]), array([ 5. , 33.5])]","[array([28.5, 20. ]), array([6. , 5.5])]",36.7601876577274,28.329722644759524,38.152547607728636,28.759020940219784
57,58,414.0,0.8469309200862165,18.281871593018646,29.507196788914424,56.29710144927536,235.58695652173915,12.297101449275363,11.58695652173913,44,224,69,250,17.67766952966369,29.5296461204668,"[array([6. , 1.5]), array([20. , 27.5])]","[array([26.5, 14. ]), array([11. , 22.5])]",31.70253223000966,19.642042839539233,31.726651791829532,18.99288814267067
58,59,885.0,1.3437959945563491,29.679527240738057,38.14409254891917,58.25875706214689,298.7412429378531,14.258757062146891,19.74124293785311,44,279,75,318,31.18493225902535,39.81205847478876,"[array([13. ,  1.5]), array([21. , 40.5])]","[array([32.5, 23. ]), array([ 2. , 29.5])]",40.982013034558754,31.88768406744897,42.774075625313046,33.50509121909683
59,60,434.0,-0.9508047946175244,18.507523005511157,30.02309198022573,56.055299539170505,1110.188940092166,12.055299539170507,13.1889400921659,44,1097,68,1123,17.334935823359714,31.064449134018133,"[array([22. ,  1.5]), array([ 5. , 27.5])]","[array([10. ,  6.5]), array([24.5, 16. ])]",32.25681002355452,19.884482717121188,33.375644149589085,18.624655048617676
60,61,977.0,-1.4850548241108197,29.352658483261116,43.92002144223997,58.070624360286594,938.5516888433982,13.070624360286592,20.55168884339816,45,918,74,961,29.832867780352597,44.14748010928823,"[array([17. ,  1.5]), array([ 7. , 44.5])]","[array([30.5, 27. ]), array([ 1.5, 20. ])]",47.18767103754263,31.536496274415743,47.432052629419275,32.052433143210834
61,62,244.0,1.3771658079273017,14.023835876570036,22.28421549079445,51.864754098360656,1026.9590163934429,6.864754098360656,10.959016393442624,45,1016,60,1039,14.713938969562165,23.345235059857504,"[array([6. , 1.5]), array([10. , 24.5])]","[array([16.5, 13. ]), array([ 2. , 15.5])]",23.942161123309557,15.067209265786847,25.082120548310904,15.80865602889759
62,63,373.0,-0.1404963187657954,16.45764193395541,29.815492157470803,62.32171581769437,29.39142091152815,16.32171581769437,9.39142091152815,46,20,76,38,17.102631376487068,31.04834939252005,"[array([31.5,  7. ]), array([ 1.5, 15. ])]","[array([24. ,  1.5]), array([28.5, 18. ])]",32.03376477398663,17.682090493841695,33.35834658732354,18.375067150897706
63,64,112.0,1.2229668160713256,11.384258684311922,12.547844400797606,51.96428571428572,1086.116071428571,4.964285714285714,6.116071428571429,47,1080,58,1093,10.44030650891055,13.601470508735444,"[array([5. , 1.5]), array([ 9. , 14.5])]","[array([12.5,  9. ]), array([ 2.5, 12. ])]",13.481404024216948,12.23124753042473,14.61341991458536,11.217065313173496
64,65,571.0,1.4015784103083553,21.529183630930685,35.62738455027356,59.99474605954466,157.28721541155866,10.994746059544658,18.28721541155867,49,139,73,175,36.12478373637688,36.12478373637688,"[array([10. ,  1.5]), array([9. , 1.5])]","[array([10. ,  1.5]), array([ 7. , 37.5])]",38.278061960813915,23.13095489307193,38.81246764636332,38.81246764636332
65,66,451.0,-1.043142319931231,15.475942700369194,37.57013396789952,60.14634146341464,340.7050997782705,11.146341463414634,15.70509977827051,49,325,73,358,14.983324063771695,36.6742416417845,"[array([21. ,  1.5]), array([ 5. , 34.5])]","[array([11. ,  6.5]), array([24.5, 13. ])]",40.36535193511125,16.62735283727666,39.40280521993326,16.09808337411631
66,67,199.0,0.3118428350144727,13.851364044376416,18.328305709860185,57.678391959798994,396.7537688442211,8.678391959798995,6.7537688442211055,49,390,67,405,14.230249470757707,18.97366596101028,"[array([19.5, 12. ]), array([1.5, 6. ])]","[array([15.5,  3. ]), array([11. , 16.5])]",19.691931654673784,14.881905529278022,20.385306708509447,15.288980031382081
67,68,403.0,-0.3451370507572923,17.039707754167317,30.672868442516428,62.811414392059554,758.7344913151364,13.811414392059554,8.734491315136477,49,750,79,770,18.97366596101028,31.622776601683796,"[array([31.5,  6. ]), array([ 1.5, 16. ])]","[array([12. ,  2.5]), array([18. , 20.5])]",32.95492985463965,18.307462011077366,33.97551118084907,20.385306708509447
68,69,227.0,-1.0769714101513417,14.212817203018735,20.4720623851784,57.28193832599119,98.86784140969164,7.28193832599119,9.86784140969163,50,89,66,110,14.560219778561038,21.840329667841555,"[array([13. ,  1.5]), array([ 7. , 22.5])]","[array([17.5, 11. ]), array([3.5, 7. ])]",21.995183826635675,15.27025080292333,23.465250195128966,15.643500130085979
69,70,98.0,-0.0533678363245678,10.244675955222451,12.361467612892165,55.265306122448976,487.4081632653061,5.26530612244898,4.408163265306122,50,483,62,493,9.19238815542512,13.0,"[array([13.5,  4. ]), array([1.5, 9. ])]","[array([9. , 1.5]), array([12.5, 10. ])]",13.281160803291343,11.006879846291001,13.9672,9.876301834188748
70,71,175.0,1.5003976006333102,14.80156803041232,15.080395713027034,57.42285714285714,594.2514285714286,7.422857142857143,7.251428571428572,50,587,65,602,14.983324063771695,16.15549442140351,"[array([16.5,  6. ]), array([7. , 1.5])]","[array([13.5,  3. ]), array([ 7. , 16.5])]",16.202377154076245,15.902804691874996,17.35746320635593,16.09808337411631
71,72,201.0,-0.9634905993751678,13.926163040139777,18.52915206797984,58.049751243781095,208.64676616915423,7.049751243781095,7.646766169154229,51,201,67,218,18.38477631085024,18.867962264113206,"[array([17.5,  5. ]), array([14. ,  1.5])]","[array([17. ,  4.5]), array([ 4. , 17.5])]",19.907720981837542,14.962269570326177,20.27173865656323,19.752603668377496
72,73,77.0,1.30539804985246,7.683534306213207,12.82046065251865,55.55844155844156,118.15584415584416,3.5584415584415585,6.155844155844156,52,112,60,125,7.905694150420949,13.601470508735444,"[array([4. , 1.5]), array([ 8. , 14.5])]","[array([9.5, 8. ]), array([ 2. , 10.5])]",13.774302925066037,8.25518925859547,14.61341991458536,8.493877795212267
73,74,166.0,-0.1635846544901262,12.667912687185469,16.799539435292772,60.18072289156626,368.19879518072287,8.180722891566266,6.198795180722891,52,362,69,375,13.341664064126334,17.46424919657298,"[array([18.5,  6. ]), array([ 1.5, 10. ])]","[array([10. ,  1.5]), array([13. , 14.5])]",18.049425169278553,13.610405391112067,18.76358933679801,14.334283870497334
74,75,177.0,1.2674021054479272,13.269102955965986,17.142516011201284,58.80225988700565,474.64406779661016,6.80225988700565,7.6440677966101696,52,467,66,484,13.28533025558642,18.027756377319943,"[array([6. , 1.5]), array([12. , 18.5])]","[array([15.5,  9. ]), array([ 3. , 13.5])]",18.41791920243466,14.256324215889855,19.36902145179255,14.27375882660205
75,76,748.0,-1.2705058816788035,19.33653045054723,51.81041690535381,66.36096256684492,1201.692513368984,13.36096256684492,22.69251336898396,53,1179,79,1227,19.60867155112758,50.92150822589606,"[array([21. ,  1.5]), array([ 4. , 49.5])]","[array([27.5, 18. ]), array([ 9. , 11.5])]",55.665111923112136,20.775168316067944,54.71006843790273,21.06755671453147
76,77,276.0,-0.013151931550533,17.383793746918126,20.56719096119189,64.92753623188406,134.57971014492753,10.92753623188406,8.579710144927537,54,126,76,145,22.02271554554524,22.20360331117452,"[array([23.5, 12. ]), array([23.5,  9. ])]","[array([23.5, 12. ]), array([ 1.5, 11. ])]",22.09738996870457,18.677148001688835,23.855551397525904,23.661205582133807
77,78,206.0,0.0607301745266603,13.017458650064151,20.177345669309563,65.62135922330097,836.004854368932,9.62135922330097,6.004854368932039,56,830,76,843,20.0,20.396078054371134,"[array([21.5, 10. ]), array([21.5,  6. ])]","[array([21.5, 10. ]), array([ 1.5, 10. ])]",21.678540187106194,13.985957573628925,21.913546261616347,21.488
