,label,area,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,convex hull: b axis (px),convex hull: a axis (px),convex hull: local points for a,convex hull: local points for b
10,11,295.0,-1.5005432331681798,12.428795210758475,30.86486255906095,5.067796610169491,838.9728813559323,5.067796610169491,16.972881355932202,0,822,12,855,33.015148038438355,33.015148038438355,"[array([5. , 1.5]), array([5. , 1.5])]","[array([5. , 1.5]), array([ 4. , 34.5])]"
11,12,372.0,1.5307992026693809,13.648807729150363,36.518500818170565,5.075268817204301,923.1505376344086,5.075268817204301,19.150537634408604,0,904,14,941,37.0540146272978,37.05401462729781,"[array([5. , 1.5]), array([5. , 1.5])]","[array([5. , 1.5]), array([ 3. , 38.5])]"
12,13,459.0,-1.3464160449251885,21.311023826625682,28.460463797422385,8.538126361655774,952.9651416122005,8.538126361655774,13.965141612200435,0,939,21,968,21.587033144922902,29.832867780352597,"[array([10. ,  1.5]), array([ 3. , 30.5])]","[array([22.5, 19. ]), array([ 1.5, 14. ])]"
13,14,1020.0,-1.5144346722336959,32.44965081866799,40.54176690505974,14.859803921568627,1084.1764705882354,14.859803921568627,20.176470588235293,0,1064,31,1105,31.780497164141405,41.97618372363071,"[array([25. ,  1.5]), array([16. , 42.5])]","[array([32.5, 30. ]), array([ 1.5, 23. ])]"
14,15,4074.0,1.563526042125738,34.14456842468414,167.628749732268,12.63573883161512,1193.9909180166912,12.63573883161512,87.99091801669121,0,1106,36,1280,36.013886210738214,174.1034175425629,"[array([4. , 1.5]), array([ 10. , 175.5])]","[array([37.5, 96. ]), array([ 1.5, 97. ])]"
15,16,1063.0,0.7335339151154888,26.66744920209816,52.66183790669162,24.227657572906868,290.75729068673564,22.227657572906868,20.757290686735654,2,270,45,312,28.600699292150182,50.80354318352215,"[array([2.5, 9. ]), array([43.5, 39. ])]","[array([37. , 14.5]), array([20. , 37.5])]"
16,17,387.0,-0.97349811731663,16.746670890535352,30.29809635745757,14.795865633074936,365.4573643410853,11.795865633074936,14.457364341085272,3,351,26,379,18.02775637731995,29.732137494637012,"[array([19. ,  1.5]), array([ 9. , 29.5])]","[array([ 4.5, 15. ]), array([21.5, 21. ])]"
17,18,192.0,0.37524786807667154,14.900872508162998,16.70780148433409,11.130208333333334,583.4114583333334,8.130208333333334,7.411458333333333,3,576,19,592,15.652475842498529,17.88854381999832,"[array([17.5, 14. ]), array([1.5, 6. ])]","[array([13. ,  1.5]), array([ 6. , 15.5])]"
18,19,77.0,0.37978404648871145,7.500057496498736,13.146813200927122,11.792207792207792,652.6363636363636,5.792207792207792,3.6363636363636362,6,649,19,657,8.54400374531753,13.92838827718412,"[array([14.5,  8. ]), array([1.5, 3. ])]","[array([9. , 1.5]), array([6. , 9.5])]"
19,20,1030.0,0.0054787928731574904,31.190036161501677,42.38229397813638,31.020388349514562,93.55145631067961,22.020388349514562,15.551456310679612,9,78,53,110,31.81980515339464,44.40720662234904,"[array([45.5, 14. ]), array([ 1.5, 20. ])]","[array([22.5,  2. ]), array([27. , 33.5])]"
20,21,114.0,0.21124825951718504,10.47058722892541,13.950068625431767,15.429824561403509,711.140350877193,6.4298245614035086,5.140350877192983,9,706,23,717,10.124228365658293,14.866068747318506,"[array([15.5, 10. ]), array([1.5, 5. ])]","[array([12.5,  3. ]), array([ 9. , 12.5])]"
21,22,64.0,0.1995999404052694,7.918896722705294,10.28509903671945,16.203125,731.578125,4.203125,3.578125,12,728,22,736,5.385164807134505,10.770329614269007,"[array([11.5,  7. ]), array([1.5, 3. ])]","[array([11. ,  4.5]), array([9. , 9.5])]"
22,23,177.0,1.262050714013014,13.194219900159151,17.164550918965777,20.10734463276836,1123.5254237288136,7.107344632768362,7.52542372881356,13,1116,27,1133,10.44030650891055,17.72004514666935,"[array([6. , 1.5]), array([11. , 18.5])]","[array([15.5, 13. ]), array([ 5.5, 16. ])]"
23,24,239.0,1.4864425718458956,14.966245593975213,20.435626393526455,21.799163179916317,136.10041841004184,7.799163179916318,10.100418410041842,14,126,30,147,21.023796041628636,21.213203435596427,"[array([12. ,  1.5]), array([9. , 1.5])]","[array([12. ,  1.5]), array([11. , 22.5])]"
24,25,66.0,-0.9667021206460802,8.348858858842345,10.339194517302017,17.78787878787879,1050.090909090909,3.787878787878788,5.090909090909091,14,1045,23,1055,8.94427190999916,11.180339887498949,"[array([7. , 1.5]), array([ 2. , 11.5])]","[array([10.5,  8. ]), array([2.5, 4. ])]"
25,26,312.0,-0.877859661996959,16.808052153843914,23.70703978132656,26.096153846153847,1260.5929487179487,10.096153846153847,10.592948717948717,16,1250,37,1272,16.507574019219177,24.413111231467404,"[array([21.5,  5. ]), array([ 1.5, 19. ])]","[array([11. ,  2.5]), array([20.5, 16. ])]"
26,27,372.0,0.5681350521043294,19.2618913002231,25.6133322284331,31.223118279569892,69.92204301075269,13.223118279569892,10.922043010752688,18,59,43,81,20.0,28.600699292150182,"[array([26.5, 21. ]), array([3.5, 4. ])]","[array([22. ,  5.5]), array([10. , 21.5])]"
27,28,413.0,1.5583809097888368,18.08702963730067,30.297224342124995,26.394673123486683,194.7772397094431,8.394673123486683,12.7772397094431,18,182,37,211,18.681541692269406,30.083217912982647,"[array([6. , 1.5]), array([14. , 30.5])]","[array([19.5,  6. ]), array([ 1.5, 11. ])]"
28,29,131.0,1.020734235587945,12.210045219583236,13.703522897656315,23.33587786259542,597.3816793893129,5.33587786259542,6.3816793893129775,18,591,30,605,8.860022573334676,14.560219778561036,"[array([5. , 1.5]), array([ 9. , 15.5])]","[array([13.5, 12. ]), array([ 5. , 14.5])]"
29,30,181.0,-0.9906844144781528,13.312726327237279,17.632661506967466,26.50828729281768,161.1988950276243,7.50828729281768,8.19889502762431,19,153,34,170,17.67766952966369,18.027756377319946,"[array([16.5,  5. ]), array([13. ,  1.5])]","[array([15.5,  4. ]), array([ 3. , 16.5])]"
30,31,1426.0,-1.1289960986223875,40.13345389087358,46.078249724393864,41.83169705469846,262.3541374474053,21.831697054698456,24.35413744740533,20,238,63,285,41.83897704294406,48.507731342539614,"[array([30. ,  1.5]), array([18. , 48.5])]","[array([44.5, 34. ]), array([ 4. , 23.5])]"
31,32,308.0,-1.5505702243470327,15.405224666315334,26.159867966841613,27.441558441558442,906.0,7.441558441558442,13.0,20,893,36,918,25.01999200639361,25.96150997149434,"[array([11. ,  1.5]), array([6. , 1.5])]","[array([11. ,  1.5]), array([10. , 26.5])]"
32,33,365.0,-0.4575959608243259,17.192765232581646,27.519345730404304,32.95890410958904,960.4219178082192,12.95890410958904,10.421917808219177,20,950,47,971,18.66815470259447,28.792360097775937,"[array([28.5,  8. ]), array([ 1.5, 18. ])]","[array([15. ,  1.5]), array([21.5, 19. ])]"
33,34,111.0,0.09747597895145468,9.577782229852593,14.886030426487354,28.28828828828829,228.5855855855856,7.288288288288288,4.585585585585585,21,224,36,234,9.82344135219425,15.524174696260024,"[array([16.5,  9. ]), array([1.5, 5. ])]","[array([12.5,  2. ]), array([10. , 11.5])]"
34,35,233.0,0.06084007388497383,13.956484061472961,22.3302809061085,32.90987124463519,673.9785407725321,11.909871244635193,6.978540772532189,21,667,44,683,23.021728866442675,23.194827009486403,"[array([24.5, 11. ]), array([24.5,  8. ])]","[array([24.5, 11. ]), array([ 1.5, 10. ])]"
35,36,145.0,-0.10693906262784596,12.038931915553524,15.453181314670509,29.337931034482757,503.41379310344826,7.337931034482758,6.413793103448276,22,497,38,510,16.0312195418814,16.278820596099706,"[array([17.5,  9. ]), array([17.5,  7. ])]","[array([17.5,  9. ]), array([1.5, 8. ])]"
36,37,346.0,-0.4122646641666695,14.428051681861144,30.942960350931674,40.65895953757225,653.664739884393,13.658959537572255,8.664739884393063,27,645,56,664,15.508062419270823,31.016124838541646,"[array([30.5,  5. ]), array([ 1.5, 16. ])]","[array([16. ,  1.5]), array([21.5, 16. ])]"
37,38,110.0,-1.0253028963184116,10.257367475650819,13.811731720918191,33.054545454545455,579.6454545454545,5.054545454545455,6.6454545454545455,28,573,39,587,8.860022573334676,14.560219778561036,"[array([9. , 1.5]), array([ 5. , 15.5])]","[array([12.5,  7. ]), array([4. , 4.5])]"
38,39,265.0,-0.764556285246043,13.241216326794286,27.078246154840567,36.74339622641509,751.3660377358491,8.743396226415094,9.366037735849057,28,742,49,763,27.018512172212596,27.018512172212592,"[array([22.5,  3. ]), array([21. ,  1.5])]","[array([22.5,  3. ]), array([ 1.5, 20. ])]"
39,40,2165.0,-0.43937684081483735,42.845463153702,67.5038209215731,60.9852193995381,876.9454965357968,32.9852193995381,25.945496535796767,28,851,93,902,46.17899955607527,68.9492567037528,"[array([66.5, 14. ]), array([ 1.5, 37. ])]","[array([28. ,  5.5]), array([43.5, 49. ])]"
40,41,473.0,-1.5078943687213844,18.95934193753187,31.925559222251547,36.858350951374206,1224.4080338266385,8.858350951374208,15.408033826638478,28,1209,47,1241,19.4164878389476,32.7566787083184,"[array([14. ,  1.5]), array([ 7. , 33.5])]","[array([20.5, 22. ]), array([ 1.5, 18. ])]"
41,42,284.0,1.22447269739915,14.491821256038612,25.16842317141379,37.933098591549296,843.5669014084507,7.933098591549296,10.566901408450704,30,833,46,856,14.983324063771697,25.495097567963924,"[array([5. , 1.5]), array([16. , 24.5])]","[array([16.5,  9. ]), array([ 3. , 15.5])]"
42,43,206.0,-1.3179077820291194,12.982215450124738,20.27529735691772,37.359223300970875,690.4660194174758,6.359223300970874,9.466019417475728,31,681,45,701,13.601470508735444,20.8806130178211,"[array([11. ,  1.5]), array([ 5. , 21.5])]","[array([15.5, 12. ]), array([2.5, 8. ])]"
43,44,345.0,-1.0518838704913436,17.378906438193646,25.37033298653429,41.5768115942029,161.71014492753622,9.576811594202898,11.710144927536232,32,150,52,174,17.88854381999832,26.832815729997478,"[array([17. ,  1.5]), array([ 5. , 25.5])]","[array([4.5, 8. ]), array([20.5, 16. ])]"
44,45,127.0,-1.475583672477056,10.866520795563002,15.263172012756227,38.45669291338583,322.76377952755905,5.456692913385827,7.7637795275590555,33,315,45,331,16.1245154965971,16.1245154965971,"[array([7. , 1.5]), array([6. , 1.5])]","[array([7. , 1.5]), array([ 5. , 17.5])]"
45,46,92.0,0.5371609949696604,9.0803999587542,12.976204196197735,38.45652173913044,443.30434782608694,5.456521739130435,4.304347826086956,33,439,45,449,8.94427190999916,13.416407864998739,"[array([13.5,  9. ]), array([1.5, 3. ])]","[array([12. ,  3.5]), array([ 8. , 11.5])]"
46,47,404.0,-1.1758675735306376,19.472342730403934,26.63478978714731,42.90594059405941,713.809405940594,9.905940594059405,12.80940594059406,33,701,54,726,20.248456731316587,27.459060435491963,"[array([19. ,  3.5]), array([ 4. , 26.5])]","[array([4.5, 8. ]), array([21.5, 19. ])]"
47,48,344.0,0.9608364735543992,20.534033378281702,21.41496916326102,45.88081395348837,1195.6598837209303,9.880813953488373,9.659883720930232,36,1186,57,1207,20.89258241577618,22.47220505424423,"[array([8. , 1.5]), array([16. , 22.5])]","[array([22.5, 10. ]), array([ 3. , 17.5])]"
48,49,164.0,1.260750632913884,11.785675317313974,17.80248059612857,43.951219512195124,461.2743902439024,5.951219512195122,8.274390243902438,38,453,51,470,11.704699910719626,18.027756377319946,"[array([5. , 1.5]), array([11. , 18.5])]","[array([14.5, 12. ]), array([ 3.5, 16. ])]"
49,50,73.0,-1.318371566680567,8.833081953031709,10.631740083996256,42.97260273972603,970.6849315068494,3.9726027397260273,5.684931506849315,39,965,48,976,8.54400374531753,11.704699910719626,"[array([7. , 1.5]), array([ 3. , 12.5])]","[array([10.5,  8. ]), array([2.5, 5. ])]"
50,51,300.0,0.9305719255920258,17.21257713864401,22.541337568062385,47.68666666666667,998.9666666666667,8.686666666666667,10.966666666666667,39,988,58,1010,18.560711193270585,23.706539182259394,"[array([7. , 1.5]), array([18. , 22.5])]","[array([18.5,  9. ]), array([ 2. , 17.5])]"
51,52,331.0,1.4736648522715121,15.071405360505537,28.144729576853123,45.631419939577036,1137.7552870090635,6.6314199395770395,14.755287009063444,39,1123,54,1152,15.132745950421555,29.274562336608895,"[array([7. , 1.5]), array([11. , 30.5])]","[array([16.5, 22. ]), array([ 1.5, 24. ])]"
52,53,250.0,0.09783130137220772,11.109412952153379,30.201962582893962,52.82,821.2,12.82,5.2,40,816,68,828,12.36931687685298,28.861739379323623,"[array([29.5, 10. ]), array([1.5, 3. ])]","[array([16. ,  1.5]), array([13. , 13.5])]"
53,54,158.0,-0.02393732257584188,12.076810875467055,16.82071373602132,49.335443037974684,679.1772151898734,8.335443037974683,6.177215189873418,41,673,58,686,13.341664064126334,17.46424919657298,"[array([18.5,  6. ]), array([ 1.5, 10. ])]","[array([10. ,  1.5]), array([13. , 14.5])]"
54,55,385.0,-0.2608257830094474,18.637867157771918,26.413679085025567,54.70909090909091,636.9532467532467,12.709090909090909,9.953246753246754,42,627,68,647,19.60867155112758,27.51363298439521,"[array([27.5,  8. ]), array([ 1.5, 17. ])]","[array([15. ,  1.5]), array([21.5, 20. ])]"
55,56,116.0,0.06354485940705405,10.733762213821771,14.118966224158042,49.63793103448276,318.3965517241379,6.637931034482759,5.396551724137931,43,313,58,324,10.19803902718557,15.297058540778355,"[array([16.5,  9. ]), array([1.5, 6. ])]","[array([11. ,  2.5]), array([ 9. , 12.5])]"
56,57,700.0,-1.1650104969275805,26.36794736109412,34.214619934593635,56.02142857142857,1163.8628571428571,13.021428571428572,15.862857142857143,43,1148,70,1180,26.767517628648346,35.510561809129406,"[array([24. ,  3.5]), array([ 5. , 33.5])]","[array([28.5, 20. ]), array([6. , 5.5])]"
57,58,414.0,0.8469309200862165,18.281871593018646,29.507196788914424,56.29710144927536,235.58695652173913,12.297101449275363,11.58695652173913,44,224,69,250,17.67766952966369,29.5296461204668,"[array([6. , 1.5]), array([20. , 27.5])]","[array([26.5, 14. ]), array([11. , 22.5])]"
58,59,885.0,1.3437959945563493,29.679527240738057,38.14409254891917,58.25875706214689,298.7412429378531,14.258757062146893,19.74124293785311,44,279,75,318,31.18493225902535,39.81205847478876,"[array([13. ,  1.5]), array([21. , 40.5])]","[array([32.5, 23. ]), array([ 2. , 29.5])]"
59,60,434.0,-0.9508047946175244,18.507523005511153,30.02309198022573,56.055299539170505,1110.188940092166,12.055299539170507,13.188940092165899,44,1097,68,1123,17.334935823359714,31.064449134018133,"[array([22. ,  1.5]), array([ 5. , 27.5])]","[array([10. ,  6.5]), array([24.5, 16. ])]"
60,61,977.0,-1.4850548241108197,29.352658483261113,43.92002144223997,58.070624360286594,938.5516888433982,13.070624360286592,20.551688843398157,45,918,74,961,29.832867780352593,44.14748010928823,"[array([17. ,  1.5]), array([ 7. , 44.5])]","[array([30.5, 27. ]), array([ 1.5, 20. ])]"
61,62,244.0,1.3771658079273017,14.023835876570036,22.284215490794452,51.864754098360656,1026.9590163934427,6.864754098360656,10.959016393442623,45,1016,60,1039,14.713938969562163,23.345235059857504,"[array([6. , 1.5]), array([10. , 24.5])]","[array([16.5, 13. ]), array([ 2. , 15.5])]"
62,63,373.0,-0.14049631876579544,16.45764193395541,29.815492157470803,62.32171581769437,29.39142091152815,16.32171581769437,9.39142091152815,46,20,76,38,17.102631376487068,31.04834939252005,"[array([31.5,  7. ]), array([ 1.5, 15. ])]","[array([24. ,  1.5]), array([28.5, 18. ])]"
63,64,112.0,1.2229668160713256,11.384258684311922,12.547844400797606,51.964285714285715,1086.1160714285713,4.964285714285714,6.116071428571429,47,1080,58,1093,10.44030650891055,13.601470508735444,"[array([5. , 1.5]), array([ 9. , 14.5])]","[array([12.5,  9. ]), array([ 2.5, 12. ])]"
64,65,571.0,1.4015784103083553,21.529183630930685,35.62738455027356,59.99474605954466,157.28721541155866,10.994746059544658,18.28721541155867,49,139,73,175,36.124783736376884,36.124783736376884,"[array([10. ,  1.5]), array([9. , 1.5])]","[array([10. ,  1.5]), array([ 7. , 37.5])]"
65,66,451.0,-1.043142319931231,15.475942700369194,37.57013396789952,60.146341463414636,340.7050997782705,11.146341463414634,15.70509977827051,49,325,73,358,14.983324063771697,36.6742416417845,"[array([21. ,  1.5]), array([ 5. , 34.5])]","[array([11. ,  6.5]), array([24.5, 13. ])]"
66,67,199.0,0.31184283501447274,13.851364044376416,18.328305709860185,57.678391959798994,396.7537688442211,8.678391959798995,6.7537688442211055,49,390,67,405,14.230249470757707,18.973665961010276,"[array([19.5, 12. ]), array([1.5, 6. ])]","[array([15.5,  3. ]), array([11. , 16.5])]"
67,68,403.0,-0.3451370507572923,17.039707754167317,30.672868442516428,62.811414392059554,758.7344913151364,13.811414392059554,8.734491315136477,49,750,79,770,18.973665961010276,31.622776601683793,"[array([31.5,  6. ]), array([ 1.5, 16. ])]","[array([12. ,  2.5]), array([18. , 20.5])]"
68,69,227.0,-1.0769714101513417,14.212817203018737,20.472062385178397,57.28193832599119,98.86784140969164,7.28193832599119,9.86784140969163,50,89,66,110,14.560219778561038,21.840329667841555,"[array([13. ,  1.5]), array([ 7. , 22.5])]","[array([17.5, 11. ]), array([3.5, 7. ])]"
69,70,98.0,-0.05336783632456784,10.244675955222451,12.361467612892165,55.265306122448976,487.40816326530614,5.26530612244898,4.408163265306122,50,483,62,493,9.19238815542512,13.0,"[array([13.5,  4. ]), array([1.5, 9. ])]","[array([9. , 1.5]), array([12.5, 10. ])]"
70,71,175.0,1.5003976006333102,14.80156803041232,15.080395713027034,57.42285714285714,594.2514285714286,7.422857142857143,7.251428571428572,50,587,65,602,14.983324063771697,16.15549442140351,"[array([16.5,  6. ]), array([7. , 1.5])]","[array([13.5,  3. ]), array([ 7. , 16.5])]"
71,72,201.0,-0.9634905993751678,13.926163040139775,18.529152067979837,58.049751243781095,208.64676616915423,7.0497512437810945,7.646766169154229,51,201,67,218,18.38477631085024,18.867962264113206,"[array([17.5,  5. ]), array([14. ,  1.5])]","[array([17. ,  4.5]), array([ 4. , 17.5])]"
72,73,77.0,1.30539804985246,7.683534306213207,12.82046065251865,55.55844155844156,118.15584415584415,3.5584415584415585,6.1558441558441555,52,112,60,125,7.905694150420949,13.601470508735444,"[array([4. , 1.5]), array([ 8. , 14.5])]","[array([9.5, 8. ]), array([ 2. , 10.5])]"
73,74,166.0,-0.16358465449012624,12.667912687185467,16.799539435292772,60.18072289156626,368.19879518072287,8.180722891566266,6.198795180722891,52,362,69,375,13.341664064126334,17.46424919657298,"[array([18.5,  6. ]), array([ 1.5, 10. ])]","[array([10. ,  1.5]), array([13. , 14.5])]"
74,75,177.0,1.2674021054479272,13.269102955965986,17.142516011201284,58.80225988700565,474.64406779661016,6.80225988700565,7.6440677966101696,52,467,66,484,13.285330255586421,18.027756377319946,"[array([6. , 1.5]), array([12. , 18.5])]","[array([15.5,  9. ]), array([ 3. , 13.5])]"
75,76,748.0,-1.2705058816788035,19.33653045054723,51.81041690535381,66.36096256684492,1201.692513368984,13.36096256684492,22.692513368983956,53,1179,79,1227,19.60867155112758,50.92150822589606,"[array([21. ,  1.5]), array([ 4. , 49.5])]","[array([27.5, 18. ]), array([ 9. , 11.5])]"
76,77,276.0,-0.013151931550533083,17.383793746918126,20.567190961191894,64.92753623188406,134.57971014492753,10.927536231884059,8.579710144927537,54,126,76,145,22.02271554554524,22.20360331117452,"[array([23.5, 12. ]), array([23.5,  9. ])]","[array([23.5, 12. ]), array([ 1.5, 11. ])]"
77,78,206.0,0.06073017452666038,13.017458650064153,20.177345669309563,65.62135922330097,836.004854368932,9.62135922330097,6.004854368932039,56,830,76,843,20.0,20.396078054371138,"[array([21.5, 10. ]), array([21.5,  6. ])]","[array([21.5, 10. ]), array([ 1.5, 10. ])]"
78,79,284.0,0.178006070895391,16.574751406128268,22.28973458074007,67.38380281690141,710.8802816901408,10.383802816901408,8.880281690140846,57,702,79,720,16.76305461424021,23.08679276123039,"[array([23.5, 14. ]), array([1.5, 7. ])]","[array([18. ,  3.5]), array([13. , 19.5])]"
79,80,604.0,-1.1907533819284681,18.35466625601111,42.703533524872185,70.51324503311258,485.1705298013245,12.513245033112582,20.170529801324502,58,465,82,506,19.300259065618782,42.720018726587654,"[array([20. ,  1.5]), array([ 8. , 42.5])]","[array([25.5, 22. ]), array([ 7. , 16.5])]"
80,81,343.0,-0.49055662519365845,14.211478385665764,31.600646460771546,73.94752186588921,248.1195335276968,12.947521865889213,9.119533527696793,61,239,90,259,14.089002803605371,32.64965543462902,"[array([30.5,  5. ]), array([ 1.5, 20. ])]","[array([15. ,  2.5]), array([21.5, 15. ])]"
81,82,77.0,-0.46209763208244103,9.248092144469364,10.599035253616595,68.44155844155844,1137.7792207792209,4.441558441558442,4.779220779220779,64,1133,74,1143,8.94427190999916,11.180339887498949,"[array([11.5,  4. ]), array([1.5, 9. ])]","[array([6. , 1.5]), array([10. ,  9.5])]"
82,83,255.0,-0.6491736273588237,14.730594921018708,22.662119600251998,73.65490196078431,103.48627450980392,8.654901960784313,8.486274509803922,65,95,85,114,15.443445211480501,22.825424421026653,"[array([21.5,  5. ]), array([ 1.5, 16. ])]","[array([7. , 3.5]), array([14.5, 17. ])]"
83,84,65.0,0.7108346968229771,8.3073205672096,10.109297327175499,69.81538461538462,402.1384615384615,4.815384615384615,4.138461538461539,65,398,75,407,5.385164807134505,10.770329614269007,"[array([11.5,  9. ]), array([1.5, 5. ])]","[array([11. ,  5.5]), array([ 9. , 10.5])]"
84,85,244.0,-0.60639121527992,15.254321888404867,20.63287424937461,75.33196721311475,683.5983606557377,9.331967213114755,7.598360655737705,66,676,85,693,22.022715545545243,22.02271554554524,"[array([20.5,  2. ]), array([20. ,  1.5])]","[array([20.5,  2. ]), array([ 3.5, 16. ])]"
85,86,139.0,-0.055358770260842106,12.992336704718946,13.784997743221478,73.63309352517986,187.3884892086331,6.633093525179856,6.388489208633094,67,181,81,194,14.0,14.560219778561036,"[array([15.5, 11. ]), array([15.5,  7. ])]","[array([15.5, 11. ]), array([ 1.5, 11. ])]"
86,87,67.0,-0.9884613108677023,7.468705021741544,11.60327153058341,70.91044776119404,215.38805970149255,3.91044776119403,5.388059701492537,67,210,76,221,6.041522986797285,12.083045973594572,"[array([8. , 1.5]), array([ 3. , 12.5])]","[array([10.5,  6. ]), array([5. , 3.5])]"
87,88,141.0,-0.3032463006352359,10.811040254867379,16.918389879872716,74.33333333333333,344.709219858156,7.333333333333333,5.709219858156028,67,339,83,351,11.423659658795863,17.46424919657298,"[array([17.5,  4. ]), array([ 1.5, 11. ])]","[array([9. , 1.5]), array([13.5, 12. ])]"
88,89,172.0,-0.35900863832471974,12.952713084975631,17.198600328741186,75.70348837209302,766.1627906976744,8.703488372093023,7.162790697674419,67,759,84,773,13.285330255586421,18.027756377319946,"[array([18.5,  6. ]), array([ 1.5, 12. ])]","[array([12. ,  1.5]), array([16.5, 14. ])]"
89,90,479.0,-0.7304333617219417,21.261692016983172,29.39278775686791,80.89979123173278,1036.3945720250522,12.899791231732777,11.394572025052192,68,1025,95,1051,23.259406699226012,29.966648127543394,"[array([28.5,  5. ]), array([ 1.5, 18. ])]","[array([6. , 5.5]), array([16. , 26.5])]"
90,91,478.0,1.0469775113266973,20.27459425299243,30.731645644704834,80.40376569037657,82.76359832635983,11.403765690376568,14.763598326359833,69,68,93,98,20.554804791094465,31.622776601683793,"[array([11. ,  1.5]), array([21. , 31.5])]","[array([25.5, 18. ]), array([ 6. , 24.5])]"
91,92,101.0,-0.6978951584947506,10.464562152015187,12.349604890311644,74.20792079207921,175.07920792079207,5.207920792079208,5.079207920792079,69,170,81,181,11.180339887498949,13.416407864998739,"[array([13.5,  4. ]), array([ 1.5, 10. ])]","[array([5. , 1.5]), array([10. , 11.5])]"
92,93,70.0,1.3036385747732806,8.584763038085141,10.43243601135169,72.57142857142857,443.6714285714286,3.5714285714285716,4.671428571428572,69,439,78,449,7.211102550927979,10.816653826391969,"[array([2. , 2.5]), array([ 8. , 11.5])]","[array([7.5, 2. ]), array([1.5, 6. ])]"
93,94,73.0,-0.6702763981270081,9.244237722410425,10.224110449255285,74.84931506849315,202.6027397260274,4.8493150684931505,4.602739726027397,70,198,80,208,9.899494936611665,10.770329614269007,"[array([11.5,  4. ]), array([9. , 1.5])]","[array([11.5,  4. ]), array([ 4.5, 11. ])]"
94,95,147.0,-0.2788544218143961,12.579647424543483,15.078091475921704,77.95238095238095,274.42857142857144,6.9523809523809526,6.428571428571429,71,268,86,281,12.649110640673518,15.811388300841896,"[array([16.5,  7. ]), array([ 1.5, 12. ])]","[array([10. ,  1.5]), array([14. , 13.5])]"
